text,label,scam_type,elder_targeted,source,template_id
"I will be glad to hear from you.. ATTN.DEAR, My name is Mr Moni Millat a member of Independent Committee of Eminent Persons (ICEP), Switzerland. ICEP is charged with the responsibility of finding bank accounts in Switzerland belonging to non-Swiss indigenes, which have remained dormant since World War II. It may interest you to know that in July of 1997, the Swiss Banker's Association published a list of dormant accounts originally opened by non-Swiss citizens. These accounts had been dormant since the end of World War II (May 9, 1945). Most belonged to Holocaust victims. The continuing efforts of the Independent Committee of Eminent Persons (ICEP) have since resulted in the discovery of additional dormant accounts - 54,000 in December, 1999. The published lists contain all types of dormant accounts, including interest-bearing savings accounts, securities accounts, safe deposit boxes, custody accounts, and non-interest-bearing transaction accounts. Numbered accounts are also included. Interest is paid on accounts that were interest bearing when established. The Claims Resolution Tribunal (CRT) handles processing of all claims on accounts due non-Swiss citizens. A dormant account of ORDNER ADELE with a credit balance of 45,000,000 US dollar plus accumulated interest was discovered by me. The beneficiary was murdered during the holocaust era, leaving no WILL and no possible records for trace of heirs. The Claims Resolution Tribunal has been mandated to report all unclaimed funds for permanent closure of accounts and transfer of existing credit balance into the treasury of Switzerland government as provided by the law for management of assets of deceased beneficiaries who died interstate (living no wills). Being a top executive at ICEP, I have all secret details and necessary contacts for claim of the funds without any hitch. The funds will be banked in the Holland Or London, being a safe haven for funds and we can share the funds and use in investment of our choice. Due to the sensitive nature of my job, I need a foreigner to HELP claim the funds. All that is required is for you to provide me with your details for processing of the necessary legal and administrative claim documents for transfer of the funds to you. Kindly provide me with your full name, address, and telephone/fax. I will pay all required fees to ensure that the fund is transferred to a secure, numbered account in your name in the Holland Or London, of which you will be capable of accessing the funds gradually and transferring to your country and other banks of choice in the world. My share will be 60 percent and your share is 40 per cent of the total amount. THERE IS NO RISK INVOLVED. You can find additional information about unclaimed funds through the internet at the following websites: www.swissbankclaims.com http://www.cnn.com/WORLD/europe/9902/09/germany.holocaust/ www.avotaynu.com www.icheic.org www.livingheirs.com www.wiesenthal.com The Holocaust Claims Processing Office has",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36122
"CAN BE YOU SINCERE?. HANG SENG BANK LTD. DES VOEUX RD. BRANCH, CENTRAL HONG KONG, HONK KONG. Dear Sir, Let me start by introducing myself. I am Mr. Wang Qin credit officer of the Hang Seng Bank Ltd. I have a concealed business suggestion for you.Before the U.S and Iraqi war our client General. Ibrahim Moussa who was with the Iraqi forces and also business man made a numbered fixed deposit for 18 calendar months, with a value of Twenty millions Five Hundred Thousand United State Dollars only in my branch. Upon maturity several notice was sent to him, even during the war early this year. Again after the war another notification was sent and still no response came from him. We later find out that the General and his family had been killed during the war in bomb blast that hit their home.After further investigation it was also discovered that Gen. Ibrahim Moussa did not declare any next of kin in his official papers including the paper work of his bank deposit. And he also confided in me the last time he was at my office that no one except me knew of his deposit in my bank. S! o, Twenty millions Five Hundred Thousand United State Dollars is still lying in my bank and no one will ever come forward to claim it. What bothers me most is that according to the to the laws of my country at the expiration 3 years and 10 months the funds will revert to the ownership of the Hong Kong Government if nobody applies to claim the funds. Against this backdrop, my suggestion to you is thatI will like you as a foreigner to stand as the next of kin to Gen. Ibrahim Moussa so that you will be able to receive his funds. WHAT IS TO BE DONE: I want you to know that I have had everything planned out so that we shall come out successful. I have contacted an attorney that will prepare the necessary document that will back you up as the next of kin to Gen. Ibrahim Moussa, all that is required from you at this stage is for you to provide me with your Full Names and Address so that the attorney can commence his job. After you have been made the next of kin, the attorney will also fill in for claims on your behalf and secure the necessary approval and letter of probate in your favor for the move of the funds to an account that will be provided by you. There is no risk involved at all in the matter as weare going adopt a legalized method and the attorney will prepare all the necessary documents. Please endeavor to observe utmost discretion in all matters concerning this issue. Once the funds have been transferred to your nominated bank account we shall share in the ratio of 70% for me, 25% for you and 5% for any expenses incurred during the course of this operation. Should you be interested please send me your private phone and fax numbers for easy communication and I will provide you with more details of this operation. Your earliest response to this letter will be appreciated. Kind Regards, Mr. Wang Qin ___________________________________________________________________________ M",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36123
"HELLO. Dear Friend! It is with heart of hope that I write to seek your help in the context below. My name is Zuma Seko, an origin of Liberia but reside in Europe. I got your contact during a business search into the Internet and was inspired to seek your co-operation. Based on trust and because I reside in Europe, my father in-law, Mr. Peter Chingoka, gave me a mandate to source for viable business ventures where he can invest funds of approximately USD18.4M. He was a member of the tournament policy committee responsible for planning the ICC CRICKET WORLD CUP, which took place in South Africa from 8th Feb. -23rd march 2003. In the course of carrying out his duties as the chairman of the above committee, he over-inflated the contract sum to the tune of USD$18.4 Million. He initially kept this money in a safe deposit Bureau in Zimbabwe under a personal identification number (PIN) to eradicate trace of the deposit to him. Under the administration of President Robert Mugabe, civil servants such as my in-law are not in any position to amass such amount of money. To eliminate this, the democratic government set up a panel of inquiry to probe the financial activities of any government official that is suspected for misappropriation of funds and the mandated decision to seize all his assets and face a twenty-one years jail term. Based on this law and to avoid complications, the funds were later moved through the help of his proxy at the deposit bureau to their affiliate in Europe where it is kept as a deposit. By virtue of his job as a civil servant, he is poorly paid and cannot defend the source of the funds if caught. To avoid such, he prefers to be anonymous during the execution of this project. This is why I am representing him. Please, treat this letter as confidential as possible. I have made all necessary enquiries to conclude the transaction but I do not have the credibility as a foreigner to realize it. It is on this premise that your assistance is required, to claim and invest the funds in a joint venture partnership business on behalf of my in-law. My in-law has agreed to compensate your sincere and candid effort in this regard with 20% of the funds when finally received in your local bank account, 5% for any expenses incurred and invest the outstanding into a joint venture business partnership that would be under your direct management. I have completed the legal framework required to appoint you as a Trustee to my In-law, so that you can claim and invest the funds on his behalf. I look forward to your response. Regards, zuma seko ___________________________________________________________________________ Mail sent from WebMail service at PHP-Nuke Powered Site - http://mark.net",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36124
"I WISH TO CONTACT YOU ON THIS ISSUE.. ATTN: PLEASE, My name is Edward, I am a consulting auditor with one of the prime banks here in South Africa. I am writing in respect of a foreign customer of my client bank who perished with his whole families on 25TH JULY,2000 in CONCORDE PLANE CRASH [Flight AF4590] with the whole passengers on board. During the course of my auditing work with my client bank, I discovered an account opened in the bank in 1998 by this great late INDUSTRIALIST who died without a written or oral 'WILL' attached to the account. Since his death, I further investigated with keen interest to see if i can get any relative of the late industrialist but all has proved abortive as no one has come to claim his funds and no other person knows about this account or anything concerning it, the account has no other beneficiary and until his death he was the CEO of his company. The total amount involved is $36,000,000.00 USD.[Thirty Six Million United States Dollar]. We wish to start the first transfer with $10,000,000.00[Ten million] and upon successful transaction without any disappointment from your side, we shall re-apply for the transfer of the remaining balance to your account. I have secretly discussed this matter with a close confidant attorney whom I must involve in order to assist us produce legal back-up documents which would substantiate your claims and also enable us have a smooth and successful transfer of the fund to any foreign bank account which you are going to nominate. On this note, I decided to seek for a reliable foreigner who will act as the foreign beneficiary of the fund from the deceased by providing his/her bank account where the fund will be transferred. The banking ethics here does not allow such money to stay more than six years without claim hence the money will be recalled to the government treasury as unclaimed after this long period of dormancy. In view of this I got your contact through my personal search to see if you can assist by providing your safe bank account for the transfer or find a reliable person who will be capable of receiving such amount in his or her personal account. At the conclusion of the transfer 65% of the fund will be for me, I will give you 20% of the total transfer sum, 10% for charity both in Africa and in your country while the remaining 5% will be set aside to settle expenses both parties might incure during the transfer process. Upon the receipt of your reply, I will send to you a detailed information about the transaction. I will not fail to bring to your notice that this business is 100% risk and trouble free and that you should not entertain any fear as all modalities for fund transfer can be finalized within 7 to 9 banking days, after you apply to the bank as the beneficiary of the fund from the deceased. When you receive this letter. I look forward to your earliest reply through my private email address: konsultedward@ureach.com and telephone number +874 763 593 620. Fax num",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36125
"[Nutch-dev] URGENT FROM MRS JANE. Dear Sir, I got your contact from our Chamber of Commerce where your name was listed as a reputable person.I therefore decided to contact you to assist me in the mentioned venture below. I am the wife of Ndoga Mupesa, my husband was allegedly killed by government of President Mugabe for supporting the Movement for Democratic Change, visit this website and see how they killed my husband. http://www.1freespace.com/beetee/apr07_2001.html. However, on the eve of my husband's death in April 5. 2001, he gave me the sum of US$39million in cash to move to Lebanon,but immediately my husband died I moved the funds to security company through a diplomatic courier service to europe. The funds have been in the security company since April 5.2001.Because of the restriction placed on me and my children by the government of President Robert Mugabe, I Simply cannot travel to secure this funds from the security company where this said amount was deposited. please As soon as you confirm to me by email jane33mupesa@yahoo.com your readiness to assist me,I will fax a copy of my Power of Attorney to the security company to authorizing them to release the funds to you. As soon as you have the funds in your custody, I will give you my account details in the Bahamas where you will transfer my funds to on mybehalf and You will be entitled to 20% of the total sum involved for your assistance. Please contact me immediately . Sincerely. Mrs Jane Mupesa. Mashonaland Central province. ------------------------------------------------------- SF.Net email is sponsored by Shop4tech.com-Lowest price on Blank Media 100pk Sonic DVD-R 4x for only $29 -100pk Sonic DVD+R for only $33 Save 50% off Retail on Ink & Toner - Free Shipping and Free Gift. http://www.shop4tech.com/z/Inkjet_Cartridges/9_108_r285 _______________________________________________ Nutch-developers mailing list Nutch-developers@lists.sourceforge.net https://lists.sourceforge.net/lists/listinfo/nutch-developers",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36126
"I NEED YOUR HELP. DEAR, I guess the receiving of this mail will not be a surprise to you i am mrs Joy Peter from liberia the daughter of late Dr graig Peter from liberia a registered gold and diamond minners. But was assasinated during the charles taylor crises in the country i managed to escape for my life to Abidjan with my daughter before his death the told me that he deposited sum of sixten millon united states dollars $16,000.000) in the security company here in abidjan ivory coast iam with the documents issued the day he deposited the money and he deposited it as africa art work. also he used my name as the beneficiary plaese sir i would like you to help us so that the cognsiment will claim from the security company or transfer to your account for investments we have agree to offer you 15% of the total money 5% for any expenses that may arise please as soon as you receive this proposal please try and get me back immidately. Thanks and blessed Mrs Joy Peter ________________________________________ Crea la tshirt con il tuo nick! http://www.mediasetshop.it/JumpyChat/",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36127
"From Dr Ibrahim. FROM THE DESK OF DR.IBRAHIM QUATTARA AUDITOR, FEDERAL MINISTRY OF HEALTH AND SOCIAL SERVICES, DAKAR SENEGAL. DEAR FRIEND. LETTER FOR URGENT ASSISTANCE ON FUND TRANSFER First,i must solicit your strictest confidence in this transaction.This by viture of its nature as being utterly confidential and TOP SECRET. I got your contact in our search for a foriegn partner who has the ability and reliability to prosecute a transaction of great magnitude involving a pending business transaction requiring maximum confidence. We are top officials of the Federal Ministry of Health and social services Dakar Senegal, We are intrested in ivestments in your country with funds which are presently trapped here Senegal in other to commence this business we solicit your assistance to enable us transfer into your account the said trapped funds. The source of this fund is as follows: During our last year Auditing, we find out that some government officials set up companies and awarded themselves contracts which were grossly over invoiced in various Ministries, We also identified a lot of inflated contracts funds which are presently Deposited in a BANK here in Dakar However,by virture of our position as civil servants and members of the panel ,we cannot acquire this money in our name.I have therefore ,been delegated as a matter of trust by my colleagues of the panel to look for an overseas patner into whose account we would transfer the total sum of USD$25,500,000.00 [TWENTY FIVE MILLION,FIVE HUNDRED THOUSAND UNITED STATES DOLLARS]. Hence we are writting you this letter.We agreed to share the money thus: [1] 20% FOR THE ACCOUNT OWNER [YOU] [2] 80% FOR US [THEOFFICALS] It is from the 80% that we wish to commense investments in your country as you will also stand as our foriegn agent over there.Please note that this transaction is 100% safe and we hope to commense the transaction latest seven[7]days from the date of the receipt of the following information bellow. [A] COMPANYS NAME BENEFICIARY OF ACCOUNT. [B] YOUR PERSONAL TELEPHONE NUMBER AND FAX NUMBERS. [C] BANK ACCOUNT/SORT/ABA/ROUTING NUMBERS WHICH THE FUND WILL BE TRANSFERED TO . [D]YOUR BANK ADDRESS,TELEPHONE NUMBERS/FAX NUMBERS. The above information will enable us commense the transfer of this funds into your account in your country without delay and also to open an account in your name. We are looking forward to doing this business with you and solict your confidentiality in this transaction. Please acknowledge the receipt of this letter using the above email address,I will bring you into the complete picture of this pending project when i hear from you. With Kind regards, Dr Ibrahim Quattara.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36128
"Confirm Message. Direct Tel.:+882-164-6655121 Direct Tel.:+871-762-535915 Direct Fax: +871-762-535916 Corporate Tel.:+27-839494291 erick_tam@latinmail.com Dear, I am Dr. Erick, a native of Cape Town in South Africa and I am an Executive Accountant with the South Africa Department of Mining & Natural Resources. First and foremost, I apologized using this medium to reach you for a transaction/business of this magnitude, but this is due to Confidentiality and prompt access reposed on this medium. Be informed that a member of the South Africa Export Promotion Council (SEPC) who was at the Government delegation to your country during a trade exhibition gave your enviable credentials/particulars to me. I have decided to seek a confidential co-operation with you in the execution of the deal described hereunder for the benefit of all parties and hope you will keep it as a top secret because of the nature of this transaction. Within the Department of Mining & Natural Resources where I work as an Executive Accountant and with the cooperation of four other top officials, we have in our possession as overdue payment bills totaling Twenty - Six Million, Five Hundred Thousand U. S. Dollars, which we want to transfer abroad with the assistance and cooperation of a foreign company/individual to receive the said fund on our behalf or a reliable foreign non-company account to receive such funds. More so, we are handicapped in the circumstances, as the South Africa Civil Service Code of Conduct does not allow us to operate offshore account hence your importance in the whole transaction. This amount (Twenty-Six Million, Five Hundred Thousand) represents the balance of the total contract value executed on behalf of my Department by a foreign contracting firm, which we the officials over-invoiced deliberately. Though the actual contract cost have been paid to the original contractor, leaving the balance in the tune of the said amount which we have in principles gotten approval to remit by Telegraphic Transfer (T.T) to any foreign bank account you will provide by filing in an application through the Justice Ministry here in South Africa for the transfer of rights and privileges of the former contractor to you, hence provide me with your private/direct fax number for the form to be send across to you. I have the authority of my partners involved to propose that should you be willing to assist us in the transaction, your share of the sum will be 25% of the Twenty - Six Million, Five Hundred Thousand U. S. Dollars, 70% for us and 5% for taxation and miscellaneous expenses. The business itself is 100% safe, on your part provided you treat it with utmost secrecy and confidentiality. Also your area of specialization is not a hindrance to the successful execution of this transaction. I have reposed my confidence in you and hope that you will not disappoint me. Endeavor to contact me immediately through my above Tel/Fax number or my e-mail address, whether or not you are inter",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36129
"TREAT AS URGENT.. Ms. Anita Obadan Tenders Board, Indepedent National electoral Commission Lagos, Nigeria. Dear Friend, I guess this letter may come to you as surprise since I had no previous correspondence with you. I am the Secretary, tenders board of independent national Electoral commission (INEC). I got your contact in my Search for a reliable person handle a very confidential Transaction involving the transfer of US$16.5 million. The above fund is not connected with arms, drugs or Money laundering. It is the product of an over invoiced Contract awarded in 2001 by INEC to a foreign company for the construction of high rise estate in the federal capital territory. The contract has long been executed and payment of The actual contract amount has been paid to the Foreign contractor leaving the balance, which my colleagues and I now want to transfer out of Nigeria into a reliable foreign account for our personal use. As civil servants we are not allowed to run foreign accounts. Hence we have chosen to front and support you as the Beneficiary to be paid. If you are interested in the proposal contact the Chairman of the board Dr. Akinade Williams on: akinwills@netzero.com; with the subject: (ANITA'S CONTACT) with your letter of acceptance along with your Direct telephone and fax numbers.If you use this subject, he will know that you are responding to the proposal that I sent to you. we have decided to share The money in the following percentage, 60% for us 30% for you The account owner and 10% for all local and international Expenses that may arise in the course of this transaction. Further details about this transaction will be discussed in the subsequent correspondence. Note also that the particular nature of Your business is irrelevant to this transaction and all local contacts and arrangements are in place For a smooth and successful conclusion of this transaction. Be informed that we are aware of the way email proposals of this type are being sent from this part of africa and as regards that,you should please treat this with utmost attention knowing fully well that you cannot and will not be compelled to assist us if you are not disposed to. Contact me, or the Chairman via email with your contact telephone and fax Numbers, so that he can call you for a discussion. Thank you as i await your response. Sincerely, Ms. Anita Obadan",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36132
"I NEED YOUR ASSISTANCE. FROM THE DESK OF DR. MOHAMMED MUSTAFA DIRECTOR, PROJECT IMPLEMENTATION FEDERAL MINISTRY OF HEALTH AND SOCIAL SERVICES, DAKAR SENEGAL PHONE: 00221 523 4715 STRICTLY CONFIDENTIAL. DEAR FRIEND, TRANSFER OF US$25.5 MILLION INTO A PERSONAL/COMPANY'S OFFSHORE ACCOUNT Based on the information gathered from the Ministry of Trade and Industry,we intend to solicit your assistance on this transaction with you on the assumption that you will not disappoint us. We have Twenty Five Million, Five Hundred Thousand United States Dollars(US$25,500,000.00) which we made over time from over inflated contracts in my Ministry (Federal Ministry of Health and Social Services). We are seeking your assistance and permission to remit this amount into your account or any other nominated account you can provide for us. Your commission will be 20% of the total sum, 10% for expenses and the remaining 70% is for my colleagues and myself. Could you please notify me of your acceptance to carry out this transaction urgently by e-mail only on the receipt of this message. Kindly, acknowledge the receipt of this letter by sending to me by email a copy of this letter with your private Tel. And Fax number. I shall in turn inform you of the modalities for a formal application to secure the necessary approvals for the immediate release of this fund into your account. Thanks for your co-operation. Yours faithfully, Dr. Mohamed Mustafa,",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36134
"Please Assist. mkabah@indiatimes.com Good day, Certainly yes, this proposal may come to you as a surprise. It is a privilege and it demands an utmost confidentiality and honesty. My name is Mrs. Mary Kabah wife of the former minister of mineral resources/economic planning in the presidency of tijan Kabah of Sierra Leone. My husband died recently as a result of an acute heart problem. Right now, the funds are in a security company which has affiliate offices in Europe, Asia and West African. I am currently on transit awaiting an honest overseas partner for negotiations. Though it is my desire to go into property investments or any other area of your choice you may advice. I will compensate for your assistance including any expenses you may incur before the successful completion of this transaction. So if youre interested to assist in this regard, kindly confirm this message upon receipt Through my e-mail address,: mkabah@indiatimes.com to enable me know my next line of action and give you enough details and how we will work things out. Awaiting your earliest response soonest. mkabah@indiatimes.com Best Regards, Mrs.Mary Kabah mkabah@indiatimes.com _________________________________________________________________ Sponsor: www.spezi-hosting.de",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36135
"GOOD DAY.. Dear Friend, Respectfully submitted, My name is Mohammed Bello, the Assistant Manager, credit and foreign bills of UNION BANK PLC. I am writing this letter to solicit for support and assistance from you to carry out this business opportunity in my department. Lying in an inactive account awaiting liquidation is the sum of us$5million belonging to a foreign customer(Mr. Bernard Scott)with account number 14-2552004 who happens to be deceased. He died with his wife and two children in a plane crash on board the EAS BAC 111-500 flight which crashed at the recent Lagos/kano plane crash at Kano Nigeria. I got your e-mail address through an internet marketing firm while searching for a reliable and reputable person to handle this transaction. Ever since he died the bank has been expecting his next of kin to come and claim these fund, the NDIC could not liquidate the account because I have filled a motion that a next of kin wrote in to the effect. To this effect, they can not release the money unless someone applies for it as next of kin, as indicated in our banking guideline. Unfortunately he has no family member in Nigeria or Europe who are aware of the existence of the money (as he was a contractor with the federal Republic of Nigeria). At this juncture I have decided to do business with you in collaboration with officials that matter in the bank, to this effect I solicit your assistance in applying as the next of kin then the money will be released to you. As I do not want this money to go into the bank treasury as an unclaimed bill. The banking law and guideline stipulates that if such money(s) remains unclaimed for a period of time up to seven years (7yrs) the money will be transferred into the banks treasury as an unclaimed bill. Our request for a foreigner as next of kin is occasioned by the fact that the customer was a foreigner and a Ben noise cannot stand as next of kin. To effect the immediate transfer of the fund to you as agreed, you must apply first to the bank as the next of kin to the decease, and then we will follow up all formalities for the transaction. Note that this transaction is legal safe and 100% risk free and all modalities has been worked out for a successful transaction and all legal formalities have also been perfected. In view of this, You will be entitle for 30% of the total. Upon receipt of your reply which should be sent to mohbell@mail2world.com for confidential reason, I will send to you by fax or mail the text of the application Form, as soon as you receive the text I will further clarify you in other issues as to affect the business. Await to hear from you. Respectfully submitted, Mr. Mohammed Bello.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36136
"WE NEED YOUR URGENT ASSISTANCE SIR,. FROM MRS.MAUREEN WUSU. COTONOU, REPUBLIC OF BENIN Dear friend, I am a SierraLeonean by nationality, presently residing here in the Neighboring Benin republic.I got your contact from a representative officer with the Benin centre for external trade, tourism department.We therefore solicit for your assistance to grant us the all moral and technical advise that we may require to relocate/invest overseas. It is true that I had not known you before, but I have no option than to risk believing that God will not let us alone. It's my pleasure to contact you for a business venture which I and my Son, intend to establish in your country. When war erupted in Freetown, there is certain amount of money totalling USD nineteen million($19,000,000.00) which my late Husband was able to move out of Sierraleon through a diplomatic channel,with the assistance of a securities and finance company before he was assassinated by unknown persons. Now me and my son decided to invest these money in your country or anywhere safe enough outside Africa for security and political reasons. We want you to help us to secure the funds and settle it in your nominated account in your country for a joint investment purposes on the followings below. 1) Manufacturing 2) Farming and acquisition of farmlands 3) Hospitality industry As it pleases you to be of assistance to us, we will be glad to Offer to you a 15% of the total funds. We are pleased to update you that the transaction requires little administrative fees to effect the release of the funds at the securities company, this is also one reason whywe rely on your capability to assist us considering my present situation as a widow. As soon as the funds is settled in your account,2% of the total sum shall be deducted to offset every expenses which both parties must have incurred in the process of completing the project including travel and communication.Then reasonable part of the remaining 83% shall be invested on your personal advise. I await your soonest response. Feel free to contact me urgently through my son Victor who is presently seeking asylum in Europe through this email address (victor_wusu1@codehot.co.uk ) information relative to the presence/position of funds which will authorize the securities company to release to you as our partner and beneficiary. NB.The inclusion of your private telephone and fax numbers will be appreciated for effective communication between us. Thanking you in advance for honoring our request and God bless. Mrs.M.Wusu",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36137
"GOOD DAY. FROM Mr.Bob Dan ECO TRUST BANK [ECOBANK] BENIN REP Dearest friend, In order to transfer out (USD 65 MILLION) million United States Dollars from ECO BANK [ECOBANK]. I havethe courage to ask for your assistance to handle this important and confidential business believing that you will never let me down either now or in future. I am Mr.Bob Dan. the AUDITOR GENERAL of ECOTRUST BANK [ECOBANK]ASSISTED RURAL PROJECTS IN BENIN REPUBLIC. There is some fund left in this bank since 1999 and nobody has claimed it. After going through some old files in the records, I discovered that if Ido not remit this money out urgently it will be forfeited for nothing. The owner of this money is :MR Raymond Beck: a foreigner,and a business man by profession and he died since 1999. No other person knows about this money or any thing concerning it.The owner has no other beneficiary and my investigation proved to me as well that his company does not know anything about this money and the amount involved is (USD$65M) SIXTY FIVE million United States Dollars. I want us to claim and transfer the [USD65M]sixty five million United States Dollars from this account into a safe foreigners account abroad , but I don't know any foreigner, I am only contacting you as a foreigner because this money cannot be approved to a local bank here, but can only be approved to any foreign account because the money is in us dollars and the former owner of the account is Mr Raymond Beck is a foreigner too. I know that this message will come to you as a surprise as we don't know our selves before,but be sured that it is real and a genuine business. You are the only person that I have contacted in this business, so please reply urgently so that I will inform you the next step to take urgently.I would want us to conclude this transfer within few working days, In that regards kindly confirm to me your willing to receive this money into a foreign account or any account of your choice where the fund will be safe. I will fly to your country for withdrawal and sharing and other investments as soon as you receive our fund and confirm to me. I am contacting you because of the need to involve a foreigner with foreign account and foreign beneficiary. I need your full co-operation to make this work fine because the management is ready to approve this payment to any foreigner who has correct information of this account, which I will give to you upon your willingness immediately. If you are able and with capability to handle such amount in strict confidence and trust according to my instructions and advice for our mutual benefit because this opportunity will never come again in my life. I need truthful person in this business because I don't want to make mistake I need your strong assurance and trust. With my position now in the office I can transfer this money to any foreigner's reliable account after the proceedures and the necessary banking transfer Mode of transfer, which you can provide with assuran",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36138
"URGENT. DEAR SIR, I am BARRISTER MAGRET KELLE ,an Attorney at Law and Senior Advocate of Nigeria(S.A.N.).I am the Personal Attorney to Mr.Hans,National of Germany, who used to work with Shell Petroleum Development Company(SPDC) here in Nigeria. On the 21st of April 2001,my client Mr.Hans,his wife and their three Children were involved in a fatal car Accident along Sagamu Express Road here in Nigeria.All occupants of the vehicle unfortunately lost their lives. Since then I have made several inquires to German Embassy to locate any of my client's extended relatives but this has also proved unsuccessful. After these several unsuccessful attempts,I decided to track his last name over the Internet, to locate any member of his family but could not locate them. I have contacted you to assist in repatriating the money and property left behind by my client before they get confiscated or declared unserviceable by the security company where this huge deposits were lodged. Particularly,the Europe based security company where the deceased had deposited about(US$25M)Twenty Five Million United State Dollars has issued me a notice to provide the Next of Kin or have the funds confiscated within the next 21 working days. Since I have been unsuccessful in locating the relatives for over 8 months now I seek your consent to present you as the next of kin of the deceased so that the proceeds of this account valued at (US$25M) can be paid to you and then we can share the money.All necessary legal documents will be in place that can be used to back up any claim we may make. All I require is your honest cooperation and transparency to enable us see this deal through.I can guarantee that this will be executed under a legitimate arrangement that will protect you from any breach of the law.Please do get in touch with me through my confidential e-mail address: m_kelle@k.ro,for more details. Once I have your consent and trust then we can proceed immediately.Your anticipated response is urgently needed so as to stop further contacts. Kind Regards, BARRISTER MAGRET KELLE",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36139
"Confirm Message. Direct Tel.:+882-164-6655121 Direct Tel.:+871-762-535915 Direct Fax: +871-762-535916 Corporate Tel.:+27-839494291 E-mail address: maryzulu@latinmail.com Dear, I am Dr. M. Z. Erick, a native of Cape Town in South Africa and I am an Executive Accountant with the South Africa Department of Mining & Natural Resources. First and foremost, I apologized using this medium to reach you for a transaction/business of this magnitude, but this is due to Confidentiality and prompt access reposed on this medium. Be informed that a member of the South Africa Export Promotion Council (SEPC) who was at the Government delegation to your country during a trade exhibition gave your enviable credentials/particulars to me. I have decided to seek a confidential co-operation with you in the execution of the deal described hereunder for the benefit of all parties and hope you will keep it as a top secret because of the nature of this transaction. Within the Department of Mining & Natural Resources where I work as an Executive Accountant and with the cooperation of four other top officials, we have in our possession as overdue payment bills totaling Twenty - Six Million, Five Hundred Thousand U. S. Dollars which we want to transfer abroad with the assistance and cooperation of a foreign company/individual to receive the said fund on our behalf or a reliable foreign non-company account to receive such funds. More so, we are handicapped in the circumstances, as the South Africa Civil Service Code of Conduct does not allow us to operate offshore account hence your importance in the whole transaction. This amount (Twenty - Six Million, Five Hundred Thousand) represents the balance of the total contract value executed on behalf of my Department by a foreign contracting firm, which we the officials over-invoiced deliberately. Though the actual contract cost have been paid to the original contractor, leaving the balance in the tune of the said amount which we have in principles gotten approval to remit by Telegraphic Transfer (T.T) to any foreign bank account you will provide by filing in an application through the Justice Ministry here in South Africa for the transfer of rights and privileges of the former contractor to you, hence provide me with your private/direct fax number for the form to be send across to you. I have the authority of my partners involved to propose that should you be willing to assist us in the transaction, your share of the sum will be 25% of the Twenty-Six Million, Five Hundred Thousand U. S. Dollars, 70% for us and 5% for taxation and miscellaneous expenses. The business itself is 100% safe, on your part provided you treat it with utmost secrecy and confidentiality. Also your area of specialization is not a hindrance to the successful execution of this transaction. I have reposed my confidence in you and hope that you will not disappoint me. Endeavor to contact me immediately through my above Tel/Fax number or my e-mail address, whether ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36140
