text,label,scam_type,elder_targeted,source,template_id
"let us work it out. Kojo Adams, Accounting Department, EcoBank. Cotonou, Attn my friend , I am Mr kojo Adams, Auditor, with Accounting Department,Ecobank here in Cotonou, Benin Republic. I got your very good name and e-mail address from the online classified posted on the net.I have decided to contact you purely on the personal conviction of trust andconfidence that we can co-operate with one another and do a very lucrative business for our mutual benefit.The Business I am proposing to you is in respect of the sum of US$11,183,000.00 (Eleven Million One Hundred and Eighty-Three Thousand United States Dollars Only) deposited in Dollar account with my bank which belonged to Mr Mohamed Saleh Ibrahim who died on 25th July,2000 in a plane crash, is an Engineering contractor.My bank has made several efforts at contacting the family of Mohamed Saleh Ibrahim or his relatives, but all have proved abortive as he had no identifiable kins men. This sum of US$11.183M has remained unclaimed ever since then and nobody has come forward as his next of kin. The management under the influence of our chairman and member of the board of directors has made an arrangement for the fund to be declared unclaimable and subsequently be turned to the reserve account of the bank. It is against the background of the foregoing,that two of my colleagues and myself in the bank have decided to contact you for assistance and partnership, for you to stand as the next of kin to Mr Mohamed Saleh Ibrahim. With your permission this fund will be transferred to your private account abroad as the beneficiary and next of kin to Mr Mohamed Saleh Ibrahim . All proof of claim and necessary documentation will be carefully worked out in your favour and we assure you of 100% risk free involvement and protection. consequently, if you find this proposal acceptable to you and you wish to assist us, I expect your urgent response and upon receipt of that,we shall discuss and agree on the disbursement and sharing ratio.Let me therefore expect your very urgent response through my phone,or e-mail addresses. Please endeavour to include your private phone and fax number and also your private e-mail where available. Please keep this proposal very secret and confidential. Thank you and best regards as I await your urgent response. yours Faithfully, Adams. +229-280-899 ------------------------------------------ Faites un voeu et puis Voila ! www.voila.fr",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35730
"Please reach me!!. From: Carl Eblon Tel: 27-83-689-6084 Email: eblon@martinsfarms.com Dear Friend, Naturally this mail will come to you as a surprise, but if I may crave your indulgence, I'm MR. Carl Eblon, the first son of Dodi Martins Eblon, the most popular black farmer in Zimbabwe who was recently murdered in the land dispute in my country. I APOLOGISE FOR INVADING YOUR PRIVACY, BUT PLEASE, I appeal to you to exercise a little patience and read through my letter, and I guarantee you will not have wasted your time. I am contacting you, as the need to for me to have a foreign partner in your country has become necessary due to my plans to relocate and establish a private company in that region, as the present political instability in my country Zimbabwe, does not encourage financial investment as the environment is not conducive for investment and most of all security is not insured,just as reported by international media. This land problem came when Zimbabwean President Mr. Robert Mugabe introduced a new Land Act Reform wholly affected the rich white farmers and some few black farmers. This resulted to the killing and mob action by Zimbabwean war veterans and some lunatics in the society. Infact a lot of people were killed because of this Land reform Act for which my father was one of the victims. This was after the leadership of president Robert Mugabe announced a degree on May 31st 2000 to seize more than 849 white-owned farms and 104 Black owned farms (the white associates who are against the government which includes my father and some of his friends). So far, more than 1,400 white and black owned farms have been invaded and confiscated, as well as claiming the properties of the farmers. During these periods, as reported by international media, more than 8 white and 4 black farmers were killed, the government is not stopping at this, as just recently the government have asked all white-farmers to give up their farms to black farmers or risk going to prison. Before the death of my father, he deposited the sum of US6.5 Million (Six Million, Five Hundred United States dollars) in one of the private security company, as he foresaw the looming danger in Zimbabwe. This money was deposited in a box as gemstones and photographic materials to avoid much demurrage from Security Company. This amount was meant for the purchase of new machines and chemicals for the Farms and establishment of new farms in Swaziland. It is against this background that, my family and I fled Zimbabwe for fear of our lives and are currently staying in South Africa where we are seeking political asylum and more so have decided to transfer my father's money to a more reliable foreign account. as the eldest son of my father, I am saddled with the responsibility of seeking a genuine foreign account where this money could be transferred without the knowledge of my government who are bent on taking everything we have got. As a businessman, I am seeking for a partner who I have to",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35731
"urgent reply. >From Mr collins ngobe bank of africa cotonou Plot 15 rue 17 port novo Benin republic west Africa Tel/+229 459050 Attn; Director Dear sir I am Mr Collins Ngobe . I am accounting officer in foriegn accounts department in our bank.During our last auditing in our Bank,My Department came across a very huge sum of money (6.5 million dollars)six million five hundred thousand dollars,belonging to a deceased customer of our Bank a national of your country,who died in the plane crash of 31 october 1999[Egyptian airline 990] with other passengers aboard confirmable at this,WEB-SITE(www.cnn.com/us/9911/02/egyptair990.list/index.html). Since then I have made several enquiries to your embassy to locate any of our clients extended relatives, this has proved unsuccessful.After these several unsuccessful attempts, I decided to trace his relatives over the Internet, to locate any of his family member but of no avail. hence I contacted you for similarety of your name with that of our late customer. I need your assistance in evacuation of the funds left behind by our client in the Bank before they get confisicated or declared unserviceable by the Government, because official, financial laws here stipulate it that after five years any fund or assets deposited with bank/security firm without claim or servicing, the money or assets will be divert to central bank as unclaime bill. since I have been unsuccesfull in locating the relatives for over 2 years now, I seek your concent to present you as the next of kin of the deceased since you are from the same country so that the proceeds of this deposit valued at $6.5 million dollars can be paid to you and then you will share me part of the money, I have all necessary legal documents that can be used to back up claim we may make. All I require is your honest cooperation to enable us see this deal through. I guarantee that this business will be executed under a legitimate arrangement that will protect you from any breach of the law. You have to assure me that you will not sit on the fund when it is finally claimed. expecting your quick response Best regards,",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35745
"VERY IMPORTANT. From the desk of: HON. (DR.)OKON PHILIP Director: N.N.P.C. Nigeria Alternative Email:okonphilip@tiscali.co.uk Attention: Dear friend, REQUEST FOR BUSINESS RELATIONSHIP OF GREAT PROFITS I am HON. (DR.)OKON PHILIP, the Director of Procurement and Contract Award at the Nigerian National Petroleum Corporation (NNPC) of the Federal Republic of Nigeria. I apologized using this medium to reach you for a transaction/ business of this magnitude, but this is due to Confidentiality and prompt access reposed on this medium. It is with trust that I wish to contact you on this matter concerning the transfer of US$35Million Dollars. Sometime ago, a contract was awarded by my Petroleum Corporation (NNPC) to an International Oil Firm, to Service, Turn Around Maintenance and Rehabilitation Work on Kaduna Refinery and Petrochemical Company (KRPC) Plant in Nigeria. This contract was over-invoiced by us (myself and two junior colleagues) to the tune of (US$35 Million United State Dollars). Though the actual contract cost have been paid to the original contractor, leaving the balance in the tune of the said amount which we have in principles gotten approval to remit by Key Tested Telegraphic Transfer (K.T.T) to any foreign bank account you will provide. It is based on this that some officials in my department and I have decided to establish a cordial business relationship with you, hence my contacting you. We want you to present yourself as the Beneficiary to this fund, so that we can release the fund into your account for safety and subsequent disbursement. We have all modalities set. We have been disappointed some years ago by a British, Mr. Rick Williams whom we trusted with a transaction of this nature up to the tune of US$50Million U.S. Dollars. He is sitting on our money for no apparent reason and refused to give us our share but we believe that for his act of wickedness to us, he will never go unpunished by God. Mr. Rick Williams still resides in London and enjoying our collective money.Because of this we are afraid and we need your total trust and assurance that you must be an honest and straight-forward person. As, we are willing to try again with you believing in your good cooperation and Faithfullness. We have agreed to share the money thus: 1. 30% for the account owner (you). 2. 60% for me and my partners 3. 10% to be used in offsetting taxes and all local & foreign expenses. Please, note that this transaction is 100% safe and risk free and we will commence the transaction from the date of receipt of the following information from you via e-mail. Please if you accept this proposal, send to me by e-mail. 1. Your personal telephone and fax numbers. 2. Your Bank name, address, telephone, fax as well as your Bank Account numbers. Or you open a new account for this business. With these information, we are going to put in application for the release of this funds (US$35M) into your account for us all. Due to our sensitive position, we can not aff",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35747
"business assistance. For The Attention of: OWNER / CHIEF EXECUTIVE This is for your urgent attention. First, I must solicit your strictest confidence as you read this letter. Though this might come to you as a surprise since we have not met or spoken with each other before. I plead for your understanding and tender my humble apologies if I had taken you unaware. My name is KEN AMOBI, a member of the committee set up by the Federal Government of Nigeria to supervise the activities of the Petroleum Trust Fund (PTF), the agency that manages proceeds from the sale of crude oil in my country. At the inception of the new democratic government in my country, the Petroleum Trust Fund was ordered to wind up its operation to enable the new committee take over. The former Chairman of the agency in the person of Major General Muhammed Buhari (Rtd.) was also retired. In its place a new committee in which I am a member was appointed to take over and oversee the activities of the agency. The duty of the committee amongst others includes verifying all outstanding contract claims and debts with the sole objective of settling such long overdue claims. I therefore decided to contact you directly having gotten your name and company's information from a business handbook of your country I discovered in the former chairman�s official study, which he left behind in his office. Going through some of the files left behind by the former chairman, we discovered that he has secured out of the Central Bank of Nigeria a forex release to the tune of US$25,500,000.00 for the payment of goods and services supplied by foreign contractors for the execution of KUBUWA WATER PROJECT in the oil rich Niger Delta. He was trying to transfer the funds to a ghost company abroad when he was removed from office. In confidence, we know that the goods and services were not supplied but used his office to approve the payment in favour of a foreign firm with no fixed address. He confided in me as a member of the new committee that he used his position to over invoice the contract. After his removal from office, this over invoiced amount is floating in the system and left unclaimed. He has therefore requested me to help look for a foreign company into whose account the funds will be transferred. I am now soliciting for your cooperation to enable us process the transfer of the funds to your account. You should provide us your company's name or any other name as long as you will be able to receive the amount. It will be treated as one of the outstanding payments due to you on executed contract. We will take measure to duly register your company here in Nigeria to give it legitimacy. We need your company's name and account particulars to enable us file application for foreign exchange allocation order at the Federal Ministry of Finance. The moment we accomplish this, we will raise Contract Award Certificate in your company's name to show that a contract was actually awarded and executed by you. The ",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35758
"Mutual Request. OFFICE OF THE PRESIDENT FEDERAL MINISTRY OF WORKS AND HOUSING FALOMO SQUARE IKOYI LAGOS NIGERIA 234 2 8108124,8107735-36 E mail:fmf_acc@presidency.com Our Ref:ofr/whc/0078 Your Ref: First, I must solicit your strictest confidence in this transaction, this is by virtue of the nature as being utterly confidential and top secret. I am the Director of project and the newly appointed chairman, contract reviewing committee(CRC) of the Federal ministry of Works and Housing (FMW&H) in Lagos, Nigeria, I am seeking your assistance to enable me transfer the sum of US $17,000,000.00 into your account for mutual benefits. This money came about as a result of a contract executed on behalf of my Ministry, the (Federal Ministry of Works and Housing). This contract was officially assigned to be awarded and executed by two foreign contractors at the tune of US$80,500,000.00, but in the course of my negotiation, I bargained with only one foreign contractor, a Bulgarian firm which now executed the contract at the cost of US $63,500,000.00. Thus leaving the remaining US$17M to my benefits unknown to the contractor and any other person in my Ministry. This contract has been satisfactorily executed and inspected as the Bulgarian firm is presently securing his payment from my Ministry. It is however to this effect that I seek your maximum assistance and approval to present your company name alongside with the Bulgarian contractor as the second foreign contractor to enable me transfer the difference(US$17M) into your account for further investment depending on your advice. On actualization of the transaction, the funds will be shared thus: 1. 35% of the money go to you for acting as the beneficiary of the funds. 2. 10% for reimbursement to both parties for incidental expenses that may be incurred in the course of the transaction for Insurance, phone bills, documentation etc 3. 55% to me. All logistics are in place and all modalities worked out for the smooth actualization of the transaction within fourteen working days of commencement after receiving the following information by fax: Your address,phone and fax numbers. The above information will enable me make application and lodge claims to concerned Ministries in favour of your company or name and it is pertinent to state here that this deal is entirely based on trust and the fear of God. Dear Sir, if you are able to handle this deal, reach me through my official telephone number 234 2810 8124 for a perfect understanding of this transaction. After the close of work every week days I will parallel this telephone line to my official residence, which is not far from the Federal Secretariat Complex, so that you can reach me at any point in time. Yours faithfully, Ibrahim Ebaye Dr. --------------------------------- Download Yahoo! Messenger now for a chance to WIN Robbie Williams ""Live At Knebworth DVD""",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35768
MRS MUDIWA ZUKA. DEAR SIR. I AM 25 YEARS AND I AM LOOKING FOR INVESTMENT OPPORTUNITY. I INTENDED TO INVEST THE SUM OF TWENTY MILLION UNITED STATES DOLLARS INHERITED BY MY LATE FATHER.I AM FROM ZIMBABWE.BUT I AM LIVING IN THE NETHERLANDS (EUROPE) AT THE MOMENT FOR MORE INFORMATION REACH ME THROUGH THE EMAIL zuka2004@excite.com BEST REGARDS MRS MUDIWA ZUKA,1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35790
"TRUST . FROM: Jordan hamson ABIDJAN COTE DIVOIRE WEST AFRICA ATTN: President Dear sir, It is my pleasure to write you, pending on this business proposal. It may be strange to you of whom I am and how I got your contact. However, I am Mr jordan Hamson a citizen of republic of Sierra- Leone. Also I am the accountant general / treasurer of the then republic of Sierra- Leone I am 33 years old of age and happily married. I got your contact through a reliable and a confident source with pleasant motives which I shall reveal to you as soon as you are interested to know. As you must have heard about my country (Sierra-Leone) and the serious suffering for humanity and the national unrest killing and hostility in the hands of the rebels this event have caused much more death and destruction of properties in the country. As a matter of fact my people have become emergency refugees in other Africa countries. Consequently I am badly affected because the rebels needed my assistance and co-operation by releasing the national treasury department to them which I Strictly refused their entry. Therefore out of my four children two was kidnapped including my father and they were eventually killed by the rebels. Further more, all my investments and other asst were burst to pieces. Even my life and my wife and rest of my family are in danger. But it was not only me in the government facing this hard time, all top the government official were also maltreated after all these, I patiently continued but I now see it necessary to quit Africa with my family since the trouble never make any step of reconciliation and Africa continent is very unreliable now as theres political and ethnic war in every part. Presently, I am taking refugee with my family in Abidjan Cte dIvoire under the United Nations refugee umbrella. Unfortunately Cte dIvoire is Having political unrest and many equally burst to pieces soonest, so I am tired and sincerely need your support and assurance to invest wisely and relocate to your country through your productive ideas and qualities. I have $18.5 million US dollar to be invested in your country though your support and this existing amount is right safe and presently not in SIERRA LEONE but lodge in the custody of a security and finance company some where around west Africa region which I may disclosed to you as soon as I receive your complacence. I would be contented to have your private contact for security reasons and I am very optimistic to release a reasonable percentage of this amount to you for your assistance. I anticipate your speedy response remain. Please kindly contact me immediately you receive this message through my telephone number or my electronic box . Yours sincerely. Jordan Hamson _________________________________________________________________ Do You Yahoo!? -- Une adresse @yahoo.fr gratuite et en franais ! Yahoo! Mail : http://fr.mail.yahoo.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35796
"Consignment To Benefit you too. Dear friend, My name is Barrister John Mensah, 41 years Ghanaian married with Five Children. I work as an administrative Secretary/Attorney with GLOBAL SECURITY COMPANY (ltd) Accra Ghana. I joined the services of this company in 1991. I got the information concerning you and your company from our Chamber of Commerce here and after due consultation, I decided to contact you believing that by the grace of God that you will be my partner in this business. I have worked with this company for over 12 years, within this period of time I watched with meticulous precision on how African Head of State and government functionaries have been moving huge sums of money (Dollars, Pound Sterling, French Franc, Cash)with the aid of their foreign partners abroad. They bring in these consignment of money cash and secretly declare the content as jewelries, Gold, Precious Stones, Family Treasure, Documents,etc. Mobutu Sese Seko of Zaire, Fodey Sankoy of Sierra Leone, FelixHouphet Buigny of Ivory Coast, Konnan Bede of Ivory Coast, etc. These people have at one time or the other depositedconsignments withus and their foreign partners, relatives and Next of Kin are Claiming most of these consignment and a lot more are laying here unclaimed for as much as 7 years, as no available information to anybody except the depositors, and most of them are dead. Since the inception of the year 2003, GLOBAL SECURITY COMPANY LTD Management changed the procedure of claiming of consignments. As soon as you are able to produce all the secret information as contained in the secret file of the company as regard the consignment, it will be released to you upon demand. From our records, more than 10 consignments belonging to these people has been claimed in the past six months and this is why I am seeking for your co-operation and assistance. Mr. Francis Carden is a Zimbabwean, and he work with one of the top ministers of President Robert Mugabe who was in charge of the campaigning for re-electing Mr. Mugabe into office in their last election. He deposited this consignment in 1999 after absconding with the money 35.5 million United State Dollars ($35.5m USD). Unfortunately, Mr. Francis Carden died in Kenyan aircraft that killed all on board in 2000. Since his death, no one knows about this transaction with Global Security Company Ltd except me who acted as company attorney when he deposited the consignment. I have finished every arrangement for you to come and claim the consignment as the next of Kin to Mr. Francis Carden. The procedure is very simple: - Apply officially to the Director of operation Global security company pty Accra - Ghana, for the release of consignment No.GSS/15031964. They will demand for some documents and the security code of the consignment, you will call on me to supply you with every detailed Information as regard the consignment. As soon as they have confirmed it to be correct, the company will invite you for the collection. Nobody",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35805
"GOOD DAY. Atten: Sir, It is obvious that this proposal will come to you as a suprise. This is because we have not met before but I am inspired to sending you this email by the huge fund transfer opportunity that will be of mutual benefit to the two of us. However, I am Barrister Maxwell Obiekwu,the personal attorney to the late Engr. Suk Hun Wufei, a Citizen of Japan, who used to work with Nigerian National Petrolum Co-operatrion (NNPC). On the 26th of August 1999, my client,his wife and their three were involved in a fatal house explossion at Nigerian National Petrolum Co-operatrion (NNPC) quaters Lagos. Unfortunately they all lost their lives including other people in the premises. Since then I have made several enquiries to several Embassies to locate any of my clients extended relatives, this has also proved successful. After these several unsuccessful attempts, I decided to trace his relatives over the Internet to locate any member of his family but of no avail, hence I contacted you. I contacted you to assist in repartrating the money and property left behind by my client since I have no place to locate any of his relatives. I can easily convince the bank with my legal practice that you are the only surviving relation of my client. Otherwise the Estate he left behind will be confiscated or declared unserviceable by the bank where this huge deposits were lodged. Particularly, My late client had an account with one of the banks in Republic of Ghana valued at about US$9.3Million (Nine Million Three Hundred Thousand United States Dollars) which I witness the documentations and the documents are with me. Conseqently,The bank issued me a notice to provide the next of kin to my client or have the account confiscated within the next twenty-one official working days since I have been unsuccesfull in locating the relatives for over several years now. I seek your consent to present you as the next of kin of the deceased so that the proceeds of this account valued at US$9.3Million (Nine Million Three Hundred Thousand United States Dollars) will be paid into your account and then you and I can share the money. 55% to me and 40% to you,while 5% should be for expenses,tax as your government or Replic of Ghana may require. I have all necessary legal documents that can be used to back up any claim we may make. All I require is your honest cooperation to enable us see this deal through. I guarantee that this will be executed under a legitimate arrangement that will protect you from any breach of the law. Please get in touch with me by return email or call me on 234 80371 89723. Yours Faithfully, Barrister Maxwell Obiekwu . N.B. Please indicate your telephone and fax numbers for easy communication in this mutual transaction.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35844
"EMAIL ME ON THIS ISSUE. FROM THE DESK OF MR JERRY OZUBA N N P C. MUTUAL BUSINESS RELATIONSHIP-STRICTLY CONFIDENTIAL. I am Jerry.Ozuba,the chief accountant of The Nigeria National Petroleum Corporation (NNPC) and I head a five man tender board in charge of contract award and payment approvals.I came to know of you in my search for a reliable person to handle a very confidential transaction which involves the transfer of a huge sum of money to a foreign account. There were series of contracts executed by a consortion of multinationals in the oil industry in favour of Nigeria National Petroleum Corporation (NNPC) among which were for the following: 1. The expansion of the pipelines network within for a crude down stream products distribution and subsequent evacuation which cost $8bUSD(8 Billion United States Dollars). 2. Contract for the turn around maintenance (TAM) of the various refineries in the country $115 million Uited States Dollars. 3. The construction of storage tanks for petrolwum products (depots) $190 Million United States Dollars. The original value of these contracts were delebrately over invoiced in the sum $69mUSD (sixty nine Million United States Dollars Only) which has now been approved and is now ready to be transferred, being that the companies that actually executed these contracts had been fully paid when the projests were officially commissioned. It does not matter whether your comapny did the contract or not, the assumption is that your company won the major contract and sub-contracted it out to other companies. Consequently, my colleaques and I are willing to transfer the total amount to your account for subsequent disbursement, since we as civil servants are prohibited by the code of conduct bureau (civil service laws) from opening and or operating foreign accounts in our names. Needless to say, the trust imposed on you at this junction is enormous. In return, we have agreed to offer you 20% of the transferred sum, while 5% shall be set aside for incidental expenses (internal and external) between the parties in the course of the transaction, and the remaining 75% is for us,the Nigerian officials. Modalities have been worked out at the highest level of the ministry of finance and the central bank of Nigeria for the immediate transfer of the fund within 14 working days subject to your satisfaction of the above stated terms. Our assurance is that your role is risk free,I accord this transaction the legality it deserves and for mutual security of the fund,the whole approval procedures will be officially and legally processed with the name of any company you may nominate as the bonafide beneficiary of the above mentioned amount. Therefore, when the business is successfully concluded we shall through our same connections withdraw all documents used from all the concerned government ministries for 100% security risk free. Once more, I want you to understand that having put in over 19 years in the civil service of my country, I a",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35848
"BUSINESS PROPUSAL. From: MR TONY OBA REPLY MY MAIL THROUGH THIS EMAIL ADDRESS: ike_oba1@yahoo.co.uk Dear Sir/Madam, I am Mr Baldwin Gozie, Bank Manager of Diamond BANK , Lagos Branch. I have urgent and very confidential business proposition for you.I got your contact from the World Trade Center (W.T.C) regional office in Lagos,Nigeria although the details of my intention was not made known to them. On June 6 1997, an American oil consultant/contractor with the Nigerian National Petroleum Corporation, Mr. Barry Kelly made a numbered time (Fixed) deposited for twelve calendar months, valued at US$11,600,000.00 (Eleven Million,Six Hundred Thousand Dollars) in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply. After a month, we sent a reminder and finally we discovered from his contract employers, Nigerian National Petroleum Corporation that Mr. Barry Kelly died from an automobile accident. On further investigation, I found out that he did not leave a WILL and all attempts to trace his next of kin were fruitless. I therefore made further invest! igation and discovered that Mr. Barry Kelly did not declare any next of kin in all his official documents, including his Bank Deposit paperwork. This sum of US$11,600,000.00 is still sitting in the Bank and the interest is being rolled over with the principal sum at the end of each year. No one will come forward to claim it. According to the Nigerian Law, at the expiration of 6{Six} years, the money will revert to the ownership of the Nigerian Government if nobody applies to claim the funds. Consequently, my proposal is that I will like you as a foreigner to stand in as the next of kin to Mr. Barry Kelly so that the fruits of this old mans labor will not get into the hands of some corrupt government officials. This is simple; 1) I will like you to provide me immediately with your full names and address so that the attorney will prepare the necessary documents and affidavits, which will put you in place as the next of kin. 2) We shall employ the services of two attorneys for drafting and notarization of the WILL and obtain the necessary documents and letter of probate/administration in your favor for the transfer. 3) A bank account in any part of the world, which you provide, will then facilitate the transfer of this money to you as the beneficiary/next of kin of Mr.Barry Kelly. The money will be paid into your account for us to share in the ratio of 60% for me and 40% for you. There is no risk at all as all the paperwork for this transaction will be done by the attorney and my position as the Branch Manager guarantees the successful execution of this transaction. If you are interested, please reply immediately via the private email address below. Upon your response, I shall then provide you with more details and relevant documents that will help you understand. Please observe utmost confidentiality, and rest assured that this transaction would be most profitabl",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35869
"REPLY IMMEDIATELY (ANTWORT. Dear Sir. I came to know you through your country's email directory in my private search for a reliable and reputable person to handle this confidential transaction . Currently I have a business that I think would be of interest to you and I .I am the Manager, Western District Union Bank of Nig.Plc. However, there is an account opened in the bank in 1980 and since 1990, no body has operated this account again. After careful investigation,I discovered that the owner of this account was the President of GUNN FINANCE PTY LTD, a Foreigner named Mr.John W.Clouson,a National of your country who died in 1990. The account has no beneficiary at present and investigations proved that his company does not know anything about the account. The total amount is US$75.5M (seventy Five Point Five Million United States Dollars only). In light of the above fact, I need your assistance in this rare opportunity by providing your Bank account or any account of your choice where this fund will be remitted. Your assistance as a Foreigner is necessary because the management is ready to welcome anybody, preferably a Foreigner who has the correct information of the account which I will give you immediately you express your interest and capability to conclude this transaction with me.Now that the management of the bank has ordered that all dormant accounts be frozen, On the strength of this order, I wish to take advantage of this situation and present your Names as the next of kin and get it transferred to your designated account.Be informed that all documents related to this transaction will be destroyed immediately after the transfer, since every arrangement to transfer this fund to any account you will provide has been concluded. Furthermore, on receiving your positive response, I will apply for annual leave for our face to face meeting in your country for the sharing. I will give you 30% of the total fund for your assistance though the percentage is negotiable and I will not contact any other person until I am convinced that you are not interested. Please reach me through my direct e-mail address below for confidenciality indicating your interest. This information is authentic and genuine and the transaction will only last for TEN bank-working days, so do comply urgently. Best Regards, Mr. Solomon Owen. wwsolomon2003@yahoo.ie",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35870
"ACCOUNT PROVISION. STRICTLY PERSONAL My name is MRS JULLIET ABRAMS. I am the credit manager in a bank here in the Republic of Benin. I am contacting you with regard to transfer of a huge sum of money from a deceased account. Though I know that a transaction of this magnitude will make any one apprehensive and worried, but I am assuring you that everything has been taken care off, and all will be well at the end of the day. I decided to contact you due to the urgency of this transaction. PROPOSITION; I am the account officer of a foreigner who died in an air crash along with his wife on the 31st October 1999 in an Egyptian airline 990 with other passengers on board. You can confirm this from the website below which was published by CNN.WEBSITE. http://www.cnn.com/US/9911/02/egyptair990.list/index.html Since his death, none of his next-of-kins has come forward to put claims for this money as his heir, because they all died in the same accident himself and his wife(May their soul rest in peace). Though, the bank has made several publications to locate the family members, but all was not successful. We cannot release the funds from his account unless someone applies for claim as the next-of-kin to the deceased as indicated in our banking guidelines. Upon this discovery, I now seek your permission to have you stand as a next of kin to the deceased, as all documentations will be carefully worked out by me for the funds (US$35,000,000.00) to be released in your favour as the beneficiary's next of kin. Because after five years the money will be called back to the bank's treasury account as unclaimed bills and the money shared amongst the directors of the bank. So it was as a result of this,we conceived the idea of searching for a foreigner who can apply as the next of kin/beneficiary. It may interest you to know that we have secured from the probate division an order of mandamus to locate any of the deceased beneficiaries. Please acknowledge receipt of this message in acceptance of our mutual business endeavor by furnishing me with the following informations, if you are interested. 1.A Beneficiary name? In order for me to prepare the document for transfer of the funds in your name. 2. Direct Telephone and fax numbers. For our personal contact and mutual trust in each other. We shall be compensating you with 25% on final conclusion of this project, we have set aside 5% for expenses and 70% shall be for my colleagues and I. I intend to retire after the conclusion of this transaction. If this proposal is acceptable by you, please endevour to contact me immediately. Do not take undue advantage of the trust I have bestowed on you, I await your urgent mail to my personal Email:julliet06@3xl.net Regards, Mrs Julliet Abrams Tel: 00229 07 14 19 ------------------------------------------ Faites un voeu et puis Voila ! www.voila.fr",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35874
"SOLID PROPOSAL. FROM CROCOMBE JOHNSON. AUDITING AND ACCOUNTING UNIT. FOREIGN REMITTANCE DEPT. DEXTRA BANK, GRAND CAYMAN, CAYMAN ISLANDS, B.W.I. PLEASE REPLY THIS MAIL TO MY CONFIDENTIAL ADDRESS-(crocombe2000@702mail.co.za} I am CROCOMBE JOHNSON, the Director in charge of auditing and accounting section of DEXTRA BANK, GRAND CAYMAN, CAYMAN ISLANDS. I have decided to contact you on a business transaction that will be very beneficial to both of us at the end of the transaction. During our investigation and auditing in this bank, my department came across a very huge sum of money belonging to a deceased person who died on August 1997 in a plane crash and the fund has been dormant in his account with this bank without any claim of the fund in our custody either from his family or relation before our discovery to this development. Although personally, I kept this information secret within myself and my partner to enable the whole plans and idea be pofitable and successful during the time of execution. The said amount was USD$28m (twenty eight million united states dollars). I am glad to say that with the introduction of internet and,I was opportuned and pleasured to have come across your contact through this satellite media.As it may intrest you to know Meanwhile all the whole arrangement to put claim over this fund as the bonafide next of kin to the deceased, get the required approval and transfer this money to a foriegn account has been put in place and directives and needed information will be relayed to you as soon as you indicate your interest and willingness to assist us and also benefit your self to this great business opportunity. In fact I could have done this deal alone but because of my position in this country as a civil servant, we are not allowed to operate a foriegn account and would eventually raise an eye brow on my side during the time of transfer because, I work in this bank. This is the actual reason why it will require a second party or fellow who will forward claims as the next of kin with affidavit of trust of Oath to this bank and also present a foriegn account where he will need the money to be retransfered into on his request as it may be after due verification and clarification by designation bank account. I will not fail to inform you that this transaction is 100% risk free. On smooth conclusion of this transaction, you will be entitiled to 30% of the total sum as gratification, while 10% will be set aside to take care of expenses that may arise during the time of transfer both local and international like telephone bills,e-mail bills include the documents fees, while 60% will be for me and my partner. Please,you have been adviced to keep top secret as we are still in service and intend to retire from service after we conclude this deal with you. I will be monitoring the whole situation here in this bank until you confirm the money in your account.And ask us to come down to your country for subsequent sharing of the fund acc",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::35888
