text,label,scam_type,elder_targeted,source,template_id
"business proposal. Kind Attn: CEO/ Manager Director Supply Quality China's EXCLUSIVE dimensions at Unbeatable Price. Dear Sir, We are pleased to inform you as one of China's largest export & import stone company-Wanlistone Group, The Group its subsidiaries specialize in the quarrying, processing and Sales of dimension stone, slab and tiles and dimension stone products for the building materials sector and specialty markets. The Group operations are based in Xiamen, South of China, which is the largest export and import business portals in China where Wanlistone owns and operates various natural stone deposits with 6,000 square meters through the country. In addition to the quarries Wanlistone has a fully automated processing plant for the processing of the granite and marble and granite products. Wanlistone supplies granite in raw block form, granite and marble tile and strips of varying dimension, memorial materials and specialty products to both the local but more specifically the export markets. The Group has a full rang of the China natural stone products including Pink color G636, G617, G635, G663, Yellow color, G682,Dark G654, Black G684. Light Grey: Imperial Grey, Huaan Grey. Wanlistone owns and operates all its own quarries, including North Black, Huana White, Butterfly Blue, and Golden Beige. All block production is sold to both the local and international markets. The Group is very price competitive on all its products due to its low overhead structure. All blocks are ideally produced for gang saw processing and dimension of 240 x 120 are standard. Smaller blocks are also available for selection We will feel it an honour if we could serve you and welcome your inquiry in our products. Looking forward to hearing from you soonest. Sincerely yours, Sales Department XIAMEN WANLI STONE GROUP, 8 F Fortune Building , 201 North Hubin Rd, Xiamen 361012, P.R.China. Tel:+86-592 -5081199 Fax:+86-592-5620 971 Web site: www.wanli.com ------------------------------------------------------------------------------------------------------ Company profile: Established in 1985 Located in Xiamen as No.1 port of stone Exp.& Imp. Total assets: US$10Million Turnover of export in 2003: US$0.28 billion Advantages in China: The No.1 professional & over-sized stone group at present, its business are associated with import & export t, processing and manufacturing, and quarrying. One of the largest exporters of stone products One of the leading importers of stone blocks from the world Group structure: XIAMEN WANISTONE as headquarter of operation and management, total 9 business departments, 1 design department, 1 resource development section of which, Subsidiary company list: 1. XIAMEN ORITENT WANLISTONE COMPANY, a joint venture with MARLING and DORKING in South African, specializes in all types of stone blocks worldwide. And two blocks depots of 6,000 square meter. 2. AMERICA SINASTONE CO.,LTD, a professional supplier of all kinds of monuments business in USA market",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36074
ASSISTANCE. Mr Beko Eze Secretary to the Niger Delta Development Commission Old Secretariat Complex Victorial-Island Lagos Dear Sir I am a highly placed official of Government of Nigeria and also a founding member of the ruling Peoples Democratic Party My committee - The Niger Delta Development Commission NDDC which is in charge of managing and supervising the disbursement of oil sales revenues for the Nigerian government which covers payment to foreign and local contractors that have executed contracts for our country The revenue under our control runs into several hundred of millions of dollars monthly Myself and other colleagues in the NDDC are currently in need of a foreign partner with whose bank account we shall transfer the sum of Forty Nine Million Five Hundred Thosand United States Dollars $49 5M This fund was accrued from various over invoicing of foreign contractors' payments made over the years The Total fund is presently waiting in the Government Account named CBN FGN INDEPENDENT REVENUE account Central Bank of Nigeria However by virtue of our position as civil servants and members of the NDDC we cannot acquire this funds in our name This is because as top civil servants we are not allowed by law of the land to own or operate bank accounts outside our country for now I have been delegated as a matter of trust by my colleagues to look for an overseas partner in whose account we would transfer the fund hence the reason for this mail We shall be Transferring the money to your account with your company as the beneficiary under the guise that you are being paid for a contract which youyour company executed for our country through the NDDC and any other Federal Ministry that we decide to use to siphon the funds through For your support and partnership please reply me to negotiate your fees or the percentage you wish to be paid when the funds arrive your bank account You must however note that this transaction with regards to our disposition to continue with you is subject to these terms Firstly our conviction of your transparencySecondly that you treat this transaction with utmost secrecy and confidentiality Finally and above all that you will provide an account over which you have absolute control The transaction although discrete is legitimate and there is no risk or legal lliability either to ourselves or yourself now or in the future as we have put in place the neccesary machinery that will ensure a hitch free transfer into your account upon acceptance The transfer will be effected to your account within ten to fourteen working days from the date we reach an agreement and furnish me with your contact telephone and fax numbers in your first response I am looking forward to doing business with you and do solicit your confidentiality in this transaction Please mail your response to me through my confidential email address for me to update you on our plans as to how we intend to actualize this transaction Yours Sincerely Mr Beko Eze,1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36092
"URGENT ASSISTANCE.. Dear friend, It is indeed my pleasure to write to you this letter, which I believe will be a suprise,as we are both complete strangers. As you read this,I don't want you to feel sorry for me, because I believe everyone will die someday. My name is Raad Ibrahim, a former merchant in Dubai, in the U.A.E.(United Arab Emirates), I have been diagnosed with Esophageal cancer which was discovered very late, due to my laxity in caring for my health. It has defiled all forms of medicine, and right now I have only about a few months to live, according to medical experts. I have not particularly lived my life so well, as I never really cared for anyone not even myself but my business. Though I am very rich, I was never generous, I was always hostile to people and only focus on my business as that was the only thing I cared for, but now I regret all this as I now know that there is more to life than just wanting to have or make all the money in the world. I believe when I have a second chance to come to this world I would live my life a different way from how I had lived it, now that it is dark for me, I have willed and given most of my properties and assets to my immediate and extended family members and as well as a few close friends. To correct my wrong past life, I have decided to give alms to charity organizations, as I want this to be one of the last good deeds I do on earth. So far, I have distributed money to some charity organizations in the U.A.E, Algeria and Malaysia. Now that my health has deteriorated so badly, I cannot do this my self anymore. I once asked members of my family to close one of my accounts and distribute the money which I have there to charity organization in Bulgaria and Pakistan, they refused and kept the money to themselves. Hence, I do not trust them anymore, as they seem not to be contended with what I have left for them. The last of my money which no one knows of is the huge cash deposit of 15,000,000 million dollars, (fifteen million dollars), that I have with a Fiducial Company in Europe I will want you to help me collect this deposit and dispatched it to charity organizations and you must be sending me information of how it was disbursed either by email to:raadibrahim004@netscape.net or otherwise. 10% of the funds(15 million), will be for your time and patience, logistics and overhead. I wait in anticipation for your response. Thanks, Raad Ibrahim.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36106
"Greetings. FROM: DR Andrew Godson GRAND FINANCE AND TRUST RUE CLUB DE L' AMITIE, 0251 B.P. 1625 COTONOU, BENIN REPUBLIC. TELEX: 5394 SWIFT: GRAFITR CTNOU PHONE# + 229-40-35-48 Office email:projectag@latinmail.com Dear Sir, Compliments Of The Day, Permit me to introduce myself to you. My name is DR Andrew Godson,a top Management Official of the above Finance Corporation in Cotonou, Benin Republic. I came to know about you in my private search for a reliable person/company to handle an important assingment on behalf of my Colleagues and myself. PROPOSITION: An Australian Engr Donald Pepper, a prosperous Oil/Gold merchant had in our Bank the sum of $28.5million in a domiciliary account. Unfortunately, he was killed in a ghastly motor accident in Benin Republic in 2001. Efforts had been made by the management of my bank through the Australian Embassy to contact any of the deceased children but to no avail. We later discovered that he had no children.Given the skeletal information available to the bank,it has so far been impossible to reach any of the relatives. The situation left for the Management is to declare the deceased account dormant and revert the funds to trading for interest to the Bank. In order to avoid this development, my Colleagues and I now seek your approval to have you stand as a distant relative to Engr Donald Pepper,so that the money would be released to you. All documents and proofs to enable you get the money will be carefully packaged once we receive your consent on this proposal.I shall apply for a leave as soon as the funds get into your reliable account to come to your country for sharing and investments which you will assist me in doing. May I assure you that this is safe and risk-free, as we have taken care of all necessary modalities to ensure a hitch-free movement. I have the authority of my partners involved in this assignment to propose that should you be willing to assist us in this,your share would be 25%. I have reposed my confidence in you and hope that you will not disappoint me. Best Regards, DR Andrew Godson. ................... ANDREW GODSON GRAND FINANCE AND TRUST BANK AUDIT AND ACCOUNT SECTION COTONOU,REPUBLIC DU BENIN +229-40-35-48 ....................",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36108
"Urgent Assistant.. Foreign Exchange Department First National Bank South Africa. DR. Taofeek Marvin. taofeekmarvin@netscape.net Dear Friend, I,DR Taofeek Marvin, the Director of Bills & Exchange of the foreign Remittance Department at FIRST NATIONAL BANK SOUTH AFRICA. I got your address while searching for trustworthy individuals in various countries. In my department, we discovered an abandoned sum of $25, 5 million US Dollars in an account that belongs to one of our foreign customers who died with his family in the September 11th plane crash. Since we got information about his death, we have been expecting his next of kin to come to our bank and claim his money because we cannot release it unless somebody applies for it as a next of kin or relative to the deceased as indicated in our banking guidelines but unfortunately we learnt that all his supposed relatives died in the same plane crash leaving no relative behind to claim the fund. It is upon this discovery that l and other officials in my department decided to make this business proposal to you and release the money to you as the next of kin or relative to the deceased for safety and subsequent disbursement since nobody is coming for it and we do not want this money to go into our bank treasury as an unclaimed fund. The banking law and guidelines here stipulate that if such money remained unclaimed after four years, the money will be transferred into the bank treasury as unclaimed funds. The request for a foreigner as a relative for this claim is occasioned by the fact that the customer was a foreigner and a South African cannot claim this fund as next of kin. We agreed that 20% of this money will go to the foreign partner who will supply the foreign account, 5% will be set aside for expenses incurred during the transaction and 75% will be for me and my colleagues. Thereafter and my colleagues will visit your country for disbursement of the percentages as indicated above. If you are interested to assist in this transaction, kindly contact the writer on the above mobile number or private e-mail address. Please this transaction is risk free and you should not entertain any atom of fear as all required arrangements have been made for transfer. Yours Faithfully, DR Taofeek Marvin Bill & Exchange Director",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36131
"Assistant.. Dear friend, I am Mr Taofeek Marvin a native of cape town in south Africa and I am an Executive Accountant with the south Africa ministry of mineral resources and energy. I have decided to seek a confidential co-operation with you in the execution of a deal described here under for the benefit of all parties and I hope you we keep it as a top secret because of the nature of this transaction. Within the department of mining and natural resources where I work as an accountant and with the co-operation of four other top officials we have in our possession an over due payment bills totally Twelve million five hundred thousand united state dollars($12.5m) which we want to transfer abroad with the assistance and co-operation of a foreign company/individual to receive such funds, also we are handicapped in the circumstances as the south Africa civil code of conduct does not allow us to operate off-shore account hence your importance in the whole transaction. This amount represent the balance of the total contract value executed on behalf of my department contraction firm which we the officials over-invoiced deliberately. Though the actual contract cost have been paid to the original contractors, leaving the balances in the tune of the said amount which we have in principles gotten approval to remit by Key Tested Telegraphic Transfer (K .T.T) to any foreign bank you we provide by filling an application through the justice ministry here in south Africa for the transfer of rights and privileges of former contractors to you. I have the authority of my partners involved to proposed that, should you be willing to assist us in the transaction, your share of the sum we be 25% of the total sum, 70% for us and 5% for taxation and other expenses .I we like to inform you that the transaction of this deal is save there is nothing to fear about.Provided you treat it with utmost secrecy and confidentiality on your part. Also your area of specialization is not a hindrance to the successful execution of this transaction. I have all my confidence and trust in you and I hope you we not disappoint me. I am on a year study leave here in Europe. Content me if you are in interested in this deal and also if you are not to enable me know my stand. I and my partners are in position to make the payment of this funds possible provided you can assure us the safety of our share. Please remember to treat this matter confidentially because we are still in service and remember once again that time is important in this business. I wait in anticipation for your full co-operation. Accept my special regards. Taofeek Marvin taofeekmarvin@netscape.net",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36133
"LUCY LOKOMBOH . From: LUCY LOKOMBOH e-mail: lokomboh@msn.com This very confidential request should not come as a surprise to you. I am LUCY LOKOMBOH, the wife of the late L.T. Col. KABONGO LOKOMBOH, who was the Chief Security Officer to the late President Laurent Kabila of Democratic Republic of Congo, with regards to your trustworthiness and reliability, I decided to seek for your assistance in transferring some money out of South Africa into your country, for onward dispatch and investment. I will reveal to you, based on the fact that I could rely on you, the height of the crisis that led to Laurent Kabila assassination, he personally mandated and instructed my husband to create and fully equip special elite force, to protect him against the rebels then, working against his government. This instruction was very discreet and highly confidential and was backed up with the sum of US$18.000, 000.00 (Eighteen million United States Dollars) in cash, for the purchase of Arms and Ammunition from an independent arms dealer in Republic of South Africa. We brought this fund to South Africa, where he was supposed to negotiate and purchase the Arms and Ammunition. This money was transported through diplomatic means, and negotiation was still in progress when the news came to me that our President has been shot. He then quickly decided to stop all negotiations and diverted the all funds to our personal use, as it was golden opportunity. He then left the children and me and went back home to attend the funeral of Laurent Kabila where he was also killed. This money is presently deposited in a Security Company here in Johannesburg, South Africa since January 2001 although the Security Company does not know the real content of the box. We deposited it as family treasure containing Gold and Diamond. I now seek your assistance in providing an overseas account to enable me transfer this money out of South Africa, to where it can be invested. I have made all the necessary arrangement on our own side to ensure smooth remittance. However, due to my refugee status I cannot operate a bank account here, neither can I invest here in South Africa. Hence my desire is to transfer and invest in your country. Please note that your account has got to be in a position to carry that amount of money. For your assistance, after the transaction, I have agreed to give you 15% of the total sum, while the balance of 85% will be for my investment. I intend to keep my presence here in South Africa low profile due to my popularity back home, so I request all information provided to be kept secret and confidential. I am obliged to provide details immediately as soon as I receive the acknowledgement of this letter from you, indicating your interest to assist me. You can contact us with the above e-mail or preferably, through e-mail: lokomboh@msn.com Best regards, LUCY LOKOMBOH Powered by Tiscali - http://www.tiscali.co.za",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36161
"Business Proposal. Attn: President/Ceo. STRICTLY CONFIDENTIAL BUSINESS PROPOSAL RE: TRANSFER OF US$21.5 MILLION (TWENTY ONE MILLION, FIVE HUNDRED THOUSAND US DOLLARS ONLY). I know this email will reach you as a surprise, but need not to worry as we are using the only secured and confidential medium available to seek for foreign assistance/partnership in a business transaction, which is of mutual benefit. I am a member of the Federal Government of Nigeria Contract Award and Monitoring Committee in the Nigeria National Petroleum Corporation (NNPC). Sometime ago, a contract was awarded to a foreign firm in NNPC by my Committee. This contract was over invoiced to the tune of US$21.5M. U.S. dollars. This was done deliberately. The over-invoicing was a deal by my committee to benefit from the project. We now want to transfer this money which is in a suspense Account with NNPC into any Overseas Account which we expect you to provide for us. SHARE: - For providing the account where we shall remit the money into, you will be entitled to 30% of the money, 60% will be for me and my partners while 10% has been mapped out from the total sum to cover any expenses that maybe incurred by us during the course of this transfer, both locally and international expenses. I would require the following: - 1. Your company's names, address telephones and fax numbers. 2. The bank where the money will be remitted to. The above information would be used to make formal applications as a matter of procedure for the release of the money and onward transfer to your account. It does not matter whether or not your company does contract projects of this nature described here. The assumption is that your company won the major contract and subcontracted it out to other companies. More often than not, big trading companies or firms of unrelated fields win major contracts and subcontracts to more specialized firms for execution of such contracts. We have strong reliable connections and contacts at the Central Bank of Nigeria, as well as the Federal Ministry of Finance and we have no doubt that all the money will be released and transferred if we get the necessary foreign partner to assist us in this deal. Therefore, when the business is successfully concluded we shall through our same connections withdraw all documents used from all the concerned Government Ministries for 100% security. We are ordinary civil servants and we will not want to miss this once in a lifetime opportunity to get rich. We want this money to be transferred to the overseas Accounts for us, before the present Democratic Government starts auditing all Federal Government owned Parstatals. Please contact me immediately through my private mailbox (tobi4120a@k.ro). If you are not, it will enable me scout for another foreign partner to carry out this deal. But where you are interested, send the required documents aforementioned herein through my above mailbox, as time is of the essence in this business. I wait in antic",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36169
"Imperative and Private. FROM: MRS. ELIZABETH OGALI DEPARTMENT OF PETROLEUM RESOURCES 7 KOFO ABAYOMI STREET, VICTORIA ISLAND LAGOS - NIGERIA. Dear Friend, This letter may come to you as a surprise but it was borne out of my sincere desire to share a mutual business relationship with you. First, your strictest confidence in this transaction is highly solicited. This is by virtue of its nature as being utterly confidential and top secret. We are top government official with a statutory corporation and members of an ad hoc committee set up by the Federal Government of Nigeria to review contract awarded by past administration. In the course of identifying, scrutinizing and recommending for the payment of all valid contract executed, we discovered a huge sum of money amounting to USD41.5M (Forty One Million five Hundred Thousand US Dollars) on grossly over invoiced contract already awarded and executed for the Department of Petroleum Resources. Having Cleaned the 'AUGEAN STABLE' we intend to transfer the balance of USD41.5M presently floating in our apex bank of Nigeria to our own benefit and advantage. However, we request for your unwavering assistance in this regard because as civil servants we are prohibited under the civil service code of conduct bureau from operating a foreign account or running a foreign company unless after retirement in this vain we want you to front for us as partner to enable us lodge the funds speedily into your account. Bear in mind that no risk is attached to this project and all logistics are in place and modalities worked out for the smooth conclusion within a stipulated time. This is in accordance with the fact that you must never betray the trust already reposed on you. We have decided to compensate you with 30% of the total sum for your support, 60% for us while 10% for miscellaneous expenses (local and international). Please, provide your confidential phone and fax number to enable my boss contact you for further discussion on this matter to his private email address: (r_swafa@lycos.com) Please advise in your return e-mail if any time is confidential enough to call you. Looking forward to hearing from you. Best regards, Mrs Elizabeth Ogali (Secretary of the Committe)",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36175
"GREETINGS FROM THOMSON.. From:THOMSON KUDOH. Email: thomson_kudoh@yahoo.es Dear Friend, I know this letter might be a suprise to you as we don't know ourselves before but be sure it is real and a genuine business.I'm Mr Thomson Kudoh, a Sierra-Leonian born 25 years ago Presently seeking political Asylum in Spain as (REFUGEE).I got your contact while seriously browsing through internet in search of a trustworthy person, I want to take you into confidence because of your position. I'm counting on your honesty, trustworthiness and reliability on this issue I am about to disclose to you. My father (Late) Dr. Alfred W.Kudoh was an International Businessman,he was assassinated by the rebels during the civil war in my country, but I narrowly escaped with the help of some(ECOMOG)soldiers. Before his sudden death, He deposited a Consignment containing sum of($US15.500,000.00) Fifteen Million,Five Hundred Thousand U.S Dollars with a security and finance company in Spain as family treasure using my name as next of kin. When I called on the security and finance company for claims, I was told by the Manager of the Company that my late father attached a clause to his file the day the consignment were deposited with them stating that *I MUST SEEK FOREIGN PARTNER ASSISTANCES IN MOVING THIS CONSIGNMENT*. The above reasons is why I want you to assist me with your influence to facilitate the removal of the Consignment as the beneficiary so that you will make an arrangement for me to re-settle in your country. Once we are there you will help to invest the fund on any profitable business for me. I feel confident therefore, to introduce this offer to you. For your participation and assistances regarding this transaction,I have decided to give you 25percent(%) of the total money,and 5percent(%) mapped out for any miscelleneous expenses that may occurred during the transaction and the remaining for me which you will use to invest any profitable business for me. Conclusively, If accepted by you, I will send you the Certificate of Deposit issued to my father by the security company as an evidences and a Letter of Guarantee/Agreement to protect both parties which you will fill and send back to me along with a copy of your Identity, so I can proceed to institute the necessary documents to your name, making you the Foreign partner/new legal beneficiary to the stated funds.With your immediate compliance this transaction will take 14 working days to accomplished. Please do forward your personal phone/fax numbers for effective communication. Note that this transaction is 100% risk free and will not negatively in anyway affects your status in the society. Treat as urgent because I'm in a very desperate situation, I have seen too much agonies in my life in the on going crisis in that nation of mine call Sierra Leone. My late father's villa was burnt down, I lost my mother and my two younger sisters. Please I don't want to go back to that, I need your help to get back to life. Awa",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36181
"It's a proffer..... Attention, RE: TRANSFER OF US$48.223 MILLION [Strictly confidential] I am Mr.Kemass mcdonald , the operational manager in account management section in charge of credit and foreign bills of one of the prime banks here in South Africa. I am writing in respect of a foreign customer of my bank who perished on EGYPTIAN Boeing 737 PLANE CRASH into the red sea with the whole passengers on board. He opened an account in this bank and died without a written or oral WILL attached to the account. Since his death, I personally watched to see the next of kin but all has proved abortive as no one has come to claim his funds and no other person knows about this account or anything concerning it. The account has no other beneficiary and until his death he was the manager of his company here in South Africa. The amount involved is 48, 223,000.00 USD. [Forty eight million, two hundred and twenty three thousand United States Dollar]. We will start the first transfer with $8,000,000.00[Eight million]. Upon conclusion without any disappointment from your side, we shall re-apply for the transfer of the remaining balance. THIS TRANSACTION IS 100% RISK FREE and should be treated with utmost secrecy and confidentiality. Furthermore, your area of specialization or country of origin is not a hindrance to the success of this transaction. We are presently affected by the South Africa Civil service code of conduct laws that prohibits civil servants from operating private foreign accounts. I have discussed this issue with the Bank Manager who I must involve for a smooth and successful transfer of the fund to any account, which you will provide. However, I want you to act as the next of kin to the deceased by providing your bank account where the fund will be transferred for immediate investment on any viable project. The banking ethics here does not allow such fund to stay more than 2 years without claim hence the fund will be recalled to the government treasury as unclaimed fund after this period of dormancy. I got your contact through my personal search to see if you can assist by providing your safe bank account for the transfer or find a reliable person capable of receiving such amount in his or her personal account. At the conclusion, 65% of the fund will be for me. 20% for you, 10% for charity both in Africa and in your country and the remaining 5% will be set aside for expenses both parties might incurred during the transfer process. Kindly e-mail, fax or call me as soon as you receives this email. You should also include your private fax and phone numbers for easy communication. Respectfully yours, Mr.Kemass mcdonald Most confidential contact information: private:e-mail: kemass_200md@fastermail.com Tel: 874 - 76 - 3648313 Fax: 874 - 76 - 3648315 Find local movie times and trailers on Yahoo! Movies. http://au.movies.yahoo.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36194
"Business Partner Required. Attn: The President/CEO I am Mr. David Tungay, Provincial Director Standard Bank of South Africa, Johannesburg Branch. I have urgent and very confidential business proposition for you. On June 6, 2000, a foreign Oil consultant/contractor with the South Africa Mining Corporation, Mr. Richard Moss made a numbered time (Fixed) Deposit for twelve calendar months, valued at US$25,000,000.00 (Twenty- five Million Dollars) in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply. After a month, we sent a reminder and finally we discovered from his contract employers, the South Africa Mining Corporation that Mr.Richard Moss died from an automobile accident. On further investigation, I found out that he died without making a WILL, and all attempts to trace his next of kin was fruitless. I therefore made further investigation and discovered that Mr. Richard Moss did not declare any kin or relations in all his official documents, including his Bank Deposit paperwork in my Bank. This sum of US$25,000,000.00 is still sitting in my Bank and the interest is being rolled over with the principal sum at the end of each year. No one will ever come forward to claim it. According to South Africa Law, at the expiration of 5 (five) years, the money will revert to the ownership of the South Africa Government if nobody applies to claim the fund. Consequently, my proposal is that I will like you as a foreigner to stand in as the next of kin to Mr. Richard Moss so that the fruits of this old man's labor will not get into the hands of some corrupt government officials. This is simple, I will like you to provide immediately your full names and address so that the Attorney will prepare the necessary documents and affidavits which will put you in place as the next of kin. We shall employ the service of two Attorneys for drafting and notarization of the WILL and to obtain the necessary documents and letter of probate/administration in your favor for the transfer. A bank account in any part of the world which you will provide will then facilitate the transfer of this money to you as the beneficiary/next of kin. The money will be paid into your account for us to share in the ratio of 60% for me and 40% for you. There is no risk at all as all the paperwork for this transaction will be done by the Attorney and my position as the Branch Manager guarantees the successful execution of this transaction. If you are interested, please reply immediately via the private email address below. Upon your response, I shall then provide you with more details and relevant documents that will help you understand the transaction. Please observe utmost confidentiality, and rest assured that this transaction would be most profitable for both of us because I shall require your assistance to invest my share in your country. Awaiting your urgent reply via my email:davidtungay@zwallet.com Thanks and regards. Mr.David Tungay.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36196
"CONFIDENTIAL.. FROM MR OMARU AMINU, AUDITING AND ACCOUNTING UNIT. FOREIGN REMITTANCE DEPT. INTERNATIONAL BANK OF AFRICA OUAGADOUGOU, BURKINA FASO. Sir, I am MR OMARU AMINU,the director,in charge of Auditing and Accounting section of International Bank of Africa Ouagadougou Burkina faso,in West Africa in due respect and regards.I have decided to contact you on a business transaction that will be very beneficial to both of us at the end of the transaction. During our investigation and auditing in the bank, my department came across a very huge sum of money belonging to a deceased person, a foreigner who died on november 2000 in a plane crash and the fund has been dormant in his account with the bank without any claim of the fund in our custody either from his family or relation before our discovery to this development. Although personally,i kept this information secret within myself and partners to enable the whole plans and idea be profitable and successful during the time of execution.The said amount was USD$14m (fourteen million united states dollars). As it may intrest you to know, I got your contact through international business enquiry on internet. I believe you will be viable and capable to champion a business of such magnitude without any problem. Meanwhile all the whole arrangement to put claim over this fund as the bona fide next of kin to the deceased, get the required approval and transfer this money to a foreign account has been put in place and directives/needed information will be relayed to you as soon as you indicate your interest and willingness to assist us and also benefit your self to this great business opportunity. In fact I could have done this deal alone but because of my position in this country as a civil servant,we are not allowed to operate a foreign account and would eventually raise an eye brow on my side during the time of transfer because I work in this bank.This is the actual reason why it will require a second party or fellow who will forward claims as the next of kin with affidavit of trust of Oath to the bank and also present a foreign account where he will need the money to be re-transfered into on his request as it may be, after due verification and clarification by designated bank account. I will not fail to inform you that this transaction is 100% risk free. On smooth conclusion of this transaction, you will be entitled to 30% of the total sum as gratification, while 10% will be set aside to take care of expenses that may arise during the time of transfer such as telephone bills etc, while 60% will be for me and my partners. Please,you have been advised to keep top secret as we are still in service and intend to retire from service after we conclude this deal with you. I will be monitoring the whole situation here in the bank until you confirm the money in your account.And ask us to come down to your country for subsequent sharing of the fund according to percentages previously indicated and further investm",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36212
"Mead post from semassaq@netscape.net requires approval. As list administrator, your authorization is requested for the following mailing list posting: List: Mead@lists.si.UM From: semassaq@netscape.net Subject: HELP PLEASE. Reason: Post by non-member to a members-only list At your convenience, visit: http://lists.si.UM/mailman/admindb/mead to approve or deny the request.",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36222
"SEEKING FOR YOUR CO-OPERATION................ DEAR FRIEND, I got your contact address through a reliable source in my search for a reliable and trustworthy person who will assist me in a business investment venture in your country. I am Mrs. LOUISA EJERCITOR ESTRADA, the wife of Mr. Joseph Estrada the former president of Philippine located in the south East Asia. My husband was presently impeached from office by a backed uprising of mass demonstrators and the senate. During my husband's regime as president of Philippine, I realized US$21.540 millions of dollars from various contract the projects I executed successfully. I had planned to invest this money for my children's future on real estate and industrial production. My husband is not aware of this because I wish to do it secretly for now Before my husband was impeached from office, I concretely and secretly deposited this money and declared it computerledger cards with diplomatic security company that transports valuable goods/consignment through diplomatic courier service to their offshore offices. The consignments,which are contained in the two trunks, are declared are owned by my foreign business partners. I wish to discuss how much I will offer you if you will be willing to assist me claim the money and invest it in your country. I want to assure you that all modalities are put in place and it is a risk free transaction. I'm trusting you as a God fearing person who will not sit on my life saving fund. This business demands absolute secrecy and confidentiality, thus all communications for now should be through e-mail because all my phone lines are connected to the Philippine's telecommunication net work services. I will furnish you with more details when I receive your positive response. Expecting your urgent reply through the below email address Thanks. Best regards, Mrs. Louisa Ejercitor Estrada mrssestrada@yahoo.com",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36224
"GOOD DAY. FROM THE DESK OF OKOFOR DAVID Branch Accounts Manager, Prudent Bank Nigeria Limited, Falomo Office Complex, Ikoyo, Lagos. Nigeria. DEAR FRIEND, On SUNDAY, February 2, 2003, a bomb blast explosion took place on the Lagos Island, right inside My bank; So far a total lost of about US$20.5 million has been recorded, this includes both cash and property of the bank. Please View the Link below: http://www.cnn.com/2003/WORLD/africa/02/03/lagos.explosion/index.html However as the Accounts Manager of the BANK,I discovered Most of our Data on accounts has been lost as well, as there has not been anyback up or network trace even from the HEADQUARTERS;therefore all losses would be artributed to the! Explosion. The lagos State Government has taken charges to pay for all losses. I found out i still have Data's of foreign Customers who are contractors in Nigeria and who own accounts with the Branch, Particularly that of an American oil contractor Hsu Ben, who was reported Dead in a plane crash[Korean Air Flight 801] with the whole passengers aboard on August 6,1997.And for your perusal you can view this website: http://www.cnn.com/WORLD/9708/06/guam.passenger.list/ who's contract payments has been Made and would be tranfered to his foreign accounts from the CENTRAL BANK OF NIGERIA, upon our confirmation of his foreign designated account as well as a beneficiary to his funds and payments. Mr Hsu Ben, while our customer never left a trace of his next of kin, and His contract Payment which is about US$15M, would be made to no one as we( the bank) has! none of his Data/next of kin's contact. My proposal is that I will like you as a foriegner to stand in as the next of kin to Mr Hsu Ben, so that the fruits of this old man's labor will not get into the hands of some corrupt government officials, Besides the Bank which i work in has been blown up, i have no Job for now, i have to make a living and only me knows the information so far about this. This is simple, I will like you to provide immediately your full names and address so that the Attorney will prepare the necessary documents and affidavits which will put you in place as the next of kin. We shall employ the service of an Attorney for drafting and notarization of the WILL and to obtain the necessary documents and letter of probate/administration in your favour for the transfer. A bank account in any part of the world which you will provide will then facilitate the transfer of this money to you as the beneficiary/next of kin. The money will be paid into your account as payment for his Contract by t! he CENTRAL BANK OF NIGERIA upon my submission of the Contract information and your application as his next of kin for us to share in the ratio of 70% for me, 20% for you and 10% will be use to cover all the expensives that will come-up in the course of this transaction. There is no risk at all as all the paperwork for this transaction will be done by the Attorney and my position as the Branch Accounts Manag",1,advance_fee_fraud,1,nigerian_fraud_corpus,row::36225
